71 ,0 ,255 ,255 ,255
72 ,0 ,255 ,255 ,255
73 ,0 ,255 ,255 ,255
74 ,0 ,255 ,255 ,255
75 ,0 ,255 ,255 ,255
76 ,0 ,255 ,255 ,255
77 ,0 ,255 ,255 ,255
78 ,0 ,255 ,255 ,255
79 ,0 ,255 ,255 ,255
80 ,0 ,255 ,255 ,255
81 ,0 ,63 ,72 ,204
82 ,0 ,63 ,72 ,204
83 ,0 ,63 ,72 ,204
84 ,0 ,63 ,72 ,204
85 ,0 ,63 ,72 ,204
86 ,0 ,63 ,72 ,204
87 ,0 ,63 ,72 ,204
88 ,0 ,63 ,72 ,204
89 ,0 ,63 ,72 ,204
90 ,0 ,63 ,72 ,204
91 ,0 ,63 ,72 ,204
92 ,0 ,63 ,72 ,204
93 ,0 ,63 ,72 ,204
94 ,0 ,63 ,72 ,204
95 ,0 ,63 ,72 ,204
96 ,0 ,63 ,72 ,204
97 ,0 ,237 ,28 ,36
98 ,0 ,237 ,28 ,36
99 ,0 ,237 ,28 ,36
100 ,0 ,237 ,28 ,36
101 ,0 ,237 ,28 ,36
102 ,0 ,237 ,28 ,36
103 ,0 ,237 ,28 ,36
104 ,0 ,237 ,28 ,36
105 ,0 ,237 ,28 ,36
106 ,0 ,237 ,28 ,36
107 ,0 ,237 ,28 ,36
108 ,0 ,237 ,28 ,36
109 ,0 ,237 ,28 ,36
110 ,0 ,237 ,28 ,36
111 ,0 ,237 ,28 ,36
112 ,0 ,237 ,28 ,36
113 ,0 ,237 ,28 ,36
114 ,0 ,237 ,28 ,36
0 ,1 ,237 ,28 ,36
1 ,1 ,237 ,28 ,36
2 ,1 ,237 ,28 ,36
3 ,1 ,237 ,28 ,36
4 ,1 ,237 ,28 ,36
5 ,1 ,237 ,28 ,36
6 ,1 ,237 ,28 ,36
7 ,1 ,237 ,28 ,36
8 ,1 ,237 ,28 ,36
9 ,1 ,237 ,28 ,36
10 ,1 ,237 ,28 ,36
11 ,1 ,237 ,28 ,36
12 ,1 ,237 ,28 ,36
13 ,1 ,237 ,28 ,36
14 ,1 ,237 ,28 ,36
15 ,1 ,237 ,28 ,36
16 ,1 ,237 ,28 ,36
17 ,1 ,237 ,28 ,36
18 ,1 ,63 ,72 ,204
19 ,1 ,63 ,72 ,204
20 ,1 ,63 ,72 ,204
21 ,1 ,63 ,72 ,204
22 ,1 ,63 ,72 ,204
23 ,1 ,63 ,72 ,204
24 ,1 ,63 ,72 ,204
25 ,1 ,63 ,72 ,204
26 ,1 ,63 ,72 ,204
27 ,1 ,63 ,72 ,204
28 ,1 ,63 ,72 ,204
29 ,1 ,63 ,72 ,204
30 ,1 ,63 ,72 ,204
31 ,1 ,63 ,72 ,204
32 ,1 ,63 ,72 ,204
33 ,1 ,63 ,72 ,204
34 ,1 ,63 ,72 ,204
35 ,1 ,63 ,72 ,204
36 ,1 ,63 ,72 ,204
37 ,1 ,63 ,72 ,204
38 ,1 ,63 ,72 ,204
39 ,1 ,63 ,72 ,204
40 ,1 ,63 ,72 ,204
41 ,1 ,63 ,72 ,204
42 ,1 ,63 ,72 ,204
43 ,1 ,63 ,72 ,204
44 ,1 ,255 ,255 ,255
45 ,1 ,255 ,255 ,255
46 ,1 ,255 ,255 ,255
47 ,1 ,255 ,255 ,255
48 ,1 ,255 ,255 ,255
49 ,1 ,255 ,255 ,255
50 ,1 ,255 ,255 ,255
51 ,1 ,255 ,255 ,255
52 ,1 ,255 ,255 ,255
53 ,1 ,255 ,255 ,255
54 ,1 ,255 ,255 ,255
55 ,1 ,255 ,255 ,255
56 ,1 ,255 ,255 ,255
57 ,1 ,255 ,255 ,255
58 ,1 ,255 ,255 ,255
59 ,1 ,255 ,255 ,255
60 ,1 ,255 ,255 ,255
61 ,1 ,255 ,255 ,255
62 ,1 ,255 ,255 ,255
63 ,1 ,255 ,255 ,255
64 ,1 ,255 ,255 ,255
65 ,1 ,255 ,255 ,255
66 ,1 ,255 ,255 ,255
67 ,1 ,255 ,255 ,255
68 ,1 ,255 ,255 ,255
69 ,1 ,255 ,255 ,255
70 ,1 ,255 ,255 ,255
71 ,1 ,255 ,255 ,255
72 ,1 ,255 ,255 ,255
73 ,1 ,255 ,255 ,255
74 ,1 ,255 ,255 ,255
75 ,1 ,255 ,255 ,255
76 ,1 ,255 ,255 ,255
77 ,1 ,255 ,255 ,255
78 ,1 ,255 ,255 ,255
79 ,1 ,255 ,255 ,255
80 ,1 ,255 ,255 ,255
81 ,1 ,63 ,72 ,204
82 ,1 ,63 ,72 ,204
83 ,1 ,63 ,72 ,204
84 ,1 ,63 ,72 ,204
85 ,1 ,63 ,72 ,204
86 ,1 ,63 ,72 ,204
87 ,1 ,63 ,72 ,204
88 ,1 ,63 ,72 ,204
89 ,1 ,63 ,72 ,204
90 ,1 ,63 ,72 ,204
91 ,1 ,63 ,72 ,204
92 ,1 ,63 ,72 ,204
93 ,1 ,63 ,72 ,204
94 ,1 ,63 ,72 ,204
95 ,1 ,63 ,72 ,204
96 ,1 ,63 ,72 ,204
97 ,1 ,237 ,28 ,36
98 ,1 ,237 ,28 ,36
99 ,1 ,237 ,28 ,36
100 ,1 ,237 ,28 ,36
101 ,1 ,237 ,28 ,36
102 ,1 ,237 ,28 ,36
103 ,1 ,237 ,28 ,36
104 ,1 ,237 ,28 ,36
105 ,1 ,237 ,28 ,36
106 ,1 ,237 ,28 ,36
107 ,1 ,237 ,28 ,36
108 ,1 ,237 ,28 ,36
109 ,1 ,237 ,28 ,36
110 ,1 ,237 ,28 ,36
111 ,1 ,237 ,28 ,36
112 ,1 ,237 ,28 ,36
113 ,1 ,237 ,28 ,36
114 ,1 ,237 ,28 ,36
0 ,2 ,237 ,28 ,36
1 ,2 ,237 ,28 ,36
2 ,2 ,237 ,28 ,36
3 ,2 ,237 ,28 ,36
4 ,2 ,237 ,28 ,36
5 ,2 ,237 ,28 ,36
6 ,2 ,237 ,28 ,36
7 ,2 ,237 ,28 ,36
8 ,2 ,237 ,28 ,36
9 ,2 ,237 ,28 ,36
10 ,2 ,237 ,28 ,36
11 ,2 ,237 ,28 ,36
12 ,2 ,237 ,28 ,36
13 ,2 ,237 ,28 ,36
14 ,2 ,237 ,28 ,36
15 ,2 ,237 ,28 ,36
16 ,2 ,237 ,28 ,36
17 ,2 ,237 ,28 ,36
18 ,2 ,63 ,72 ,204
19 ,2 ,63 ,72 ,204
20 ,2 ,63 ,72 ,204
21 ,2 ,63 ,72 ,204
22 ,2 ,63 ,72 ,204
23 ,2 ,63 ,72 ,204
24 ,2 ,63 ,72 ,204
25 ,2 ,63 ,72 ,204
26 ,2 ,63 ,72 ,204
27 ,2 ,63 ,72 ,204
28 ,2 ,63 ,72 ,204
29 ,2 ,63 ,72 ,204
30 ,2 ,63 ,72 ,204
31 ,2 ,63 ,72 ,204
32 ,2 ,63 ,72 ,204
33 ,2 ,63 ,72 ,204
34 ,2 ,63 ,72 ,204
35 ,2 ,63 ,72 ,204
36 ,2 ,63 ,72 ,204
37 ,2 ,63 ,72 ,204
38 ,2 ,63 ,72 ,204
39 ,2 ,63 ,72 ,204
40 ,2 ,63 ,72 ,204
41 ,2 ,63 ,72 ,204
42 ,2 ,63 ,72 ,204
43 ,2 ,63 ,72 ,204
44 ,2 ,255 ,255 ,255
45 ,2 ,255 ,255 ,255
46 ,2 ,255 ,255 ,255
47 ,2 ,255 ,255 ,255
48 ,2 ,255 ,255 ,255
49 ,2 ,255 ,255 ,255
50 ,2 ,255 ,255 ,255
51 ,2 ,255 ,255 ,255
52 ,2 ,255 ,255 ,255
53 ,2 ,255 ,255 ,255
54 ,2 ,255 ,255 ,255
55 ,2 ,255 ,255 ,255
56 ,2 ,255 ,255 ,255
57 ,2 ,255 ,255 ,255
58 ,2 ,255 ,255 ,255
59 ,2 ,255 ,255 ,255
60 ,2 ,255 ,255 ,255
61 ,2 ,255 ,255 ,255
62 ,2 ,255 ,255 ,255
63 ,2 ,255 ,255 ,255
64 ,2 ,255 ,255 ,255
65 ,2 ,255 ,255 ,255
66 ,2 ,255 ,255 ,255
67 ,2 ,255 ,255 ,255
68 ,2 ,255 ,255 ,255
69 ,2 ,255 ,255 ,255
70 ,2 ,255 ,255 ,255
71 ,2 ,255 ,255 ,255
72 ,2 ,255 ,255 ,255
73 ,2 ,255 ,255 ,255
74 ,2 ,255 ,255 ,255
75 ,2 ,255 ,255 ,255
76 ,2 ,255 ,255 ,255
77 ,2 ,255 ,255 ,255
78 ,2 ,255 ,255 ,255
79 ,2 ,255 ,255 ,255
80 ,2 ,255 ,255 ,255
81 ,2 ,63 ,72 ,204
82 ,2 ,63 ,72 ,204
83 ,2 ,63 ,72 ,204
84 ,2 ,63 ,72 ,204
85 ,2 ,63 ,72 ,204
86 ,2 ,63 ,72 ,204
87 ,2 ,63 ,72 ,204
88 ,2 ,63 ,72 ,204
89 ,2 ,63 ,72 ,204
90 ,2 ,63 ,72 ,204
91 ,2 ,63 ,72 ,204
92 ,2 ,63 ,72 ,204
93 ,2 ,63 ,72 ,204
94 ,2 ,63 ,72 ,204
95 ,2 ,63 ,72 ,204
96 ,2 ,63 ,72 ,204
97 ,2 ,237 ,28 ,36
98 ,2 ,237 ,28 ,36
99 ,2 ,237 ,28 ,36
100 ,2 ,237 ,28 ,36
101 ,2 ,237 ,28 ,36
102 ,2 ,237 ,28 ,36
103 ,2 ,237 ,28 ,36
104 ,2 ,237 ,28 ,36
105 ,2 ,237 ,28 ,36
106 ,2 ,237 ,28 ,36
107 ,2 ,237 ,28 ,36
108 ,2 ,237 ,28 ,36
109 ,2 ,237 ,28 ,36
110 ,2 ,237 ,28 ,36
111 ,2 ,237 ,28 ,36
112 ,2 ,237 ,28 ,36
113 ,2 ,237 ,28 ,36
114 ,2 ,237 ,28 ,36
0 ,3 ,237 ,28 ,36
1 ,3 ,237 ,28 ,36
2 ,3 ,237 ,28 ,36
3 ,3 ,237 ,28 ,36
4 ,3 ,237 ,28 ,36
5 ,3 ,237 ,28 ,36
6 ,3 ,237 ,28 ,36
7 ,3 ,237 ,28 ,36
8 ,3 ,237 ,28 ,36
9 ,3 ,237 ,28 ,36
10 ,3 ,237 ,28 ,36
11 ,3 ,237 ,28 ,36
12 ,3 ,237 ,28 ,36
13 ,3 ,237 ,28 ,36
14 ,3 ,237 ,28 ,36
15 ,3 ,237 ,28 ,36
16 ,3 ,237 ,28 ,36
17 ,3 ,237 ,28 ,36
18 ,3 ,63 ,72 ,204
19 ,3 ,63 ,72 ,204
20 ,3 ,63 ,72 ,204
21 ,3 ,63 ,72 ,204
22 ,3 ,63 ,72 ,204
23 ,3 ,255 ,242 ,0
24 ,3 ,255 ,242 ,0
25 ,3 ,255 ,242 ,0
26 ,3 ,255 ,242 ,0
27 ,3 ,255 ,242 ,0
28 ,3 ,255 ,242 ,0
29 ,3 ,255 ,242 ,0
30 ,3 ,255 ,242 ,0
31 ,3 ,255 ,242 ,0
32 ,3 ,255 ,242 ,0
33 ,3 ,255 ,242 ,0
34 ,3 ,255 ,242 ,0
35 ,3 ,255 ,242 ,0
36 ,3 ,255 ,242 ,0
37 ,3 ,255 ,242 ,0
38 ,3 ,255 ,242 ,0
39 ,3 ,255 ,242 ,0
40 ,3 ,255 ,242 ,0
41 ,3 ,255 ,242 ,0
42 ,3 ,255 ,242 ,0
43 ,3 ,255 ,242 ,0
44 ,3 ,255 ,255 ,255
45 ,3 ,255 ,255 ,255
46 ,3 ,255 ,255 ,255
47 ,3 ,255 ,255 ,255
48 ,3 ,255 ,255 ,255
49 ,3 ,255 ,255 ,255
50 ,3 ,255 ,255 ,255
51 ,3 ,255 ,255 ,255
52 ,3 ,255 ,255 ,255
53 ,3 ,255 ,255 ,255
54 ,3 ,255 ,255 ,255
55 ,3 ,255 ,255 ,255
56 ,3 ,255 ,255 ,255
57 ,3 ,255 ,255 ,255
58 ,3 ,255 ,255 ,255
59 ,3 ,255 ,255 ,255
60 ,3 ,255 ,255 ,255
61 ,3 ,255 ,255 ,255
62 ,3 ,255 ,255 ,255
63 ,3 ,255 ,255 ,255
64 ,3 ,255 ,255 ,255
65 ,3 ,255 ,255 ,255
66 ,3 ,255 ,255 ,255
67 ,3 ,255 ,255 ,255
68 ,3 ,255 ,255 ,255
69 ,3 ,255 ,255 ,255
70 ,3 ,255 ,255 ,255
71 ,3 ,255 ,255 ,255
72 ,3 ,255 ,255 ,255
73 ,3 ,255 ,255 ,255
74 ,3 ,255 ,255 ,255
75 ,3 ,255 ,255 ,255
76 ,3 ,255 ,255 ,255
77 ,3 ,255 ,255 ,255
78 ,3 ,255 ,255 ,255
79 ,3 ,255 ,255 ,255
80 ,3 ,255 ,255 ,255
81 ,3 ,255 ,242 ,0
82 ,3 ,255 ,242 ,0
83 ,3 ,255 ,242 ,0
84 ,3 ,255 ,242 ,0
85 ,3 ,255 ,242 ,0
86 ,3 ,255 ,242 ,0
87 ,3 ,255 ,242 ,0
88 ,3 ,255 ,242 ,0
89 ,3 ,255 ,242 ,0
90 ,3 ,255 ,242 ,0
91 ,3 ,255 ,242 ,0
92 ,3 ,63 ,72 ,204
93 ,3 ,63 ,72 ,204
94 ,3 ,63 ,72 ,204
95 ,3 ,63 ,72 ,204
96 ,3 ,63 ,72 ,204
97 ,3 ,237 ,28 ,36
98 ,3 ,237 ,28 ,36
99 ,3 ,237 ,28 ,36
100 ,3 ,237 ,28 ,36
101 ,3 ,237 ,28 ,36
102 ,3 ,237 ,28 ,36
103 ,3 ,237 ,28 ,36
104 ,3 ,237 ,28 ,36
105 ,3 ,237 ,28 ,36
106 ,3 ,237 ,28 ,36
107 ,3 ,237 ,28 ,36
108 ,3 ,237 ,28 ,36
109 ,3 ,237 ,28 ,36
110 ,3 ,237 ,28 ,36
111 ,3 ,237 ,28 ,36
112 ,3 ,237 ,28 ,36
113 ,3 ,237 ,28 ,36
114 ,3 ,237 ,28 ,36
0 ,4 ,237 ,28 ,36
1 ,4 ,237 ,28 ,36
2 ,4 ,237 ,28 ,36
3 ,4 ,237 ,28 ,36
4 ,4 ,237 ,28 ,36
5 ,4 ,237 ,28 ,36
6 ,4 ,237 ,28 ,36
7 ,4 ,237 ,28 ,36
8 ,4 ,237 ,28 ,36
9 ,4 ,237 ,28 ,36
10 ,4 ,237 ,28 ,36
11 ,4 ,237 ,28 ,36
12 ,4 ,237 ,28 ,36
13 ,4 ,237 ,28 ,36
14 ,4 ,237 ,28 ,36
15 ,4 ,237 ,28 ,36
16 ,4 ,237 ,28 ,36
17 ,4 ,237 ,28 ,36
18 ,4 ,63 ,72 ,204
19 ,4 ,63 ,72 ,204
20 ,4 ,63 ,72 ,204
21 ,4 ,63 ,72 ,204
22 ,4 ,63 ,72 ,204
23 ,4 ,255 ,242 ,0
24 ,4 ,255 ,242 ,0
25 ,4 ,255 ,242 ,0
26 ,4 ,255 ,242 ,0
27 ,4 ,255 ,242 ,0
28 ,4 ,255 ,242 ,0
29 ,4 ,255 ,242 ,0
30 ,4 ,255 ,242 ,0
31 ,4 ,255 ,242 ,0
32 ,4 ,255 ,242 ,0
33 ,4 ,255 ,242 ,0
34 ,4 ,255 ,242 ,0
35 ,4 ,255 ,242 ,0
36 ,4 ,255 ,242 ,0
37 ,4 ,255 ,242 ,0
38 ,4 ,255 ,242 ,0
39 ,4 ,255 ,242 ,0
40 ,4 ,255 ,242 ,0
41 ,4 ,255 ,242 ,0
42 ,4 ,255 ,242 ,0
43 ,4 ,255 ,242 ,0
44 ,4 ,255 ,255 ,255
45 ,4 ,255 ,255 ,255
46 ,4 ,255 ,255 ,255
47 ,4 ,255 ,255 ,255
48 ,4 ,255 ,255 ,255
49 ,4 ,255 ,255 ,255
50 ,4 ,255 ,255 ,255
51 ,4 ,255 ,255 ,255
52 ,4 ,255 ,255 ,255
53 ,4 ,255 ,255 ,255
54 ,4 ,255 ,255 ,255
55 ,4 ,255 ,255 ,255
56 ,4 ,255 ,255 ,255
57 ,4 ,255 ,255 ,255
58 ,4 ,255 ,255 ,255
59 ,4 ,255 ,255 ,255
60 ,4 ,255 ,255 ,255
61 ,4 ,255 ,255 ,255
62 ,4 ,255 ,255 ,255
63 ,4 ,255 ,255 ,255
64 ,4 ,255 ,255 ,255
65 ,4 ,255 ,255 ,255
66 ,4 ,255 ,255 ,255
67 ,4 ,255 ,255 ,255
68 ,4 ,255 ,255 ,255
69 ,4 ,255 ,255 ,255
70 ,4 ,255 ,255 ,255
71 ,4 ,255 ,255 ,255
72 ,4 ,255 ,255 ,255
73 ,4 ,255 ,255 ,255
74 ,4 ,255 ,255 ,255
75 ,4 ,255 ,255 ,255
76 ,4 ,255 ,255 ,255
77 ,4 ,255 ,255 ,255
78 ,4 ,255 ,255 ,255
79 ,4 ,255 ,255 ,255
80 ,4 ,255 ,255 ,255
81 ,4 ,255 ,242 ,0
82 ,4 ,255 ,242 ,0
83 ,4 ,255 ,242 ,0
84 ,4 ,255 ,242 ,0
85 ,4 ,255 ,242 ,0
86 ,4 ,255 ,242 ,0
87 ,4 ,255 ,242 ,0
88 ,4 ,255 ,242 ,0
89 ,4 ,255 ,242 ,0
90 ,4 ,255 ,242 ,0
91 ,4 ,255 ,242 ,0
92 ,4 ,63 ,72 ,204
93 ,4 ,63 ,72 ,204
94 ,4 ,63 ,72 ,204
95 ,4 ,63 ,72 ,204
96 ,4 ,63 ,72 ,204
97 ,4 ,237 ,28 ,36
98 ,4 ,237 ,28 ,36
99 ,4 ,237 ,28 ,36
100 ,4 ,237 ,28 ,36
101 ,4 ,237 ,28 ,36
102 ,4 ,237 ,28 ,36
103 ,4 ,237 ,28 ,36
104 ,4 ,237 ,28 ,36
105 ,4 ,237 ,28 ,36
106 ,4 ,237 ,28 ,36
107 ,4 ,237 ,28 ,36
108 ,4 ,237 ,28 ,36
109 ,4 ,237 ,28 ,36
110 ,4 ,237 ,28 ,36
111 ,4 ,237 ,28 ,36
112 ,4 ,237 ,28 ,36
113 ,4 ,237 ,28 ,36
114 ,4 ,237 ,28 ,36
0 ,5 ,237 ,28 ,36
1 ,5 ,237 ,28 ,36
2 ,5 ,237 ,28 ,36
3 ,5 ,237 ,28 ,36
4 ,5 ,237 ,28 ,36
5 ,5 ,237 ,28 ,36
6 ,5 ,237 ,28 ,36
7 ,5 ,237 ,28 ,36
8 ,5 ,237 ,28 ,36
9 ,5 ,237 ,28 ,36
10 ,5 ,237 ,28 ,36
11 ,5 ,237 ,28 ,36
12 ,5 ,237 ,28 ,36
13 ,5 ,237 ,28 ,36
14 ,5 ,237 ,28 ,36
15 ,5 ,237 ,28 ,36
16 ,5 ,237 ,28 ,36
17 ,5 ,237 ,28 ,36
18 ,5 ,63 ,72 ,204
19 ,5 ,63 ,72 ,204
20 ,5 ,63 ,72 ,204
21 ,5 ,63 ,72 ,204
22 ,5 ,63 ,72 ,204
23 ,5 ,255 ,242 ,0
24 ,5 ,255 ,242 ,0
25 ,5 ,255 ,242 ,0
26 ,5 ,255 ,242 ,0
27 ,5 ,255 ,242 ,0
28 ,5 ,255 ,242 ,0
29 ,5 ,255 ,242 ,0
30 ,5 ,255 ,242 ,0
31 ,5 ,255 ,242 ,0
32 ,5 ,255 ,242 ,0
33 ,5 ,255 ,242 ,0
34 ,5 ,255 ,242 ,0
35 ,5 ,255 ,242 ,0
36 ,5 ,255 ,242 ,0
37 ,5 ,255 ,242 ,0
38 ,5 ,255 ,242 ,0
39 ,5 ,255 ,242 ,0
40 ,5 ,255 ,242 ,0
41 ,5 ,255 ,242 ,0
42 ,5 ,255 ,242 ,0
43 ,5 ,255 ,242 ,0
44 ,5 ,255 ,255 ,255
45 ,5 ,255 ,255 ,255
46 ,5 ,255 ,255 ,255
47 ,5 ,255 ,255 ,255
48 ,5 ,255 ,255 ,255
49 ,5 ,34 ,177 ,76
50 ,5 ,34 ,177 ,76
51 ,5 ,34 ,177 ,76
52 ,5 ,34 ,177 ,76
53 ,5 ,34 ,177 ,76
54 ,5 ,34 ,177 ,76
55 ,5 ,34 ,177 ,76
56 ,5 ,34 ,177 ,76
57 ,5 ,34 ,177 ,76
58 ,5 ,34 ,177 ,76
59 ,5 ,34 ,177 ,76
60 ,5 ,34 ,177 ,76
61 ,5 ,34 ,177 ,76
62 ,5 ,34 ,177 ,76
63 ,5 ,34 ,177 ,76
64 ,5 ,34 ,177 ,76
65 ,5 ,34 ,177 ,76
66 ,5 ,34 ,177 ,76
67 ,5 ,34 ,177 ,76
68 ,5 ,34 ,177 ,76
69 ,5 ,34 ,177 ,76
70 ,5 ,34 ,177 ,76
71 ,5 ,34 ,177 ,76
72 ,5 ,34 ,177 ,76
73 ,5 ,34 ,177 ,76
74 ,5 ,34 ,177 ,76
75 ,5 ,34 ,177 ,76
76 ,5 ,255 ,255 ,255
77 ,5 ,255 ,255 ,255
78 ,5 ,255 ,255 ,255
79 ,5 ,255 ,255 ,255
80 ,5 ,255 ,255 ,255
81 ,5 ,255 ,242 ,0
82 ,5 ,255 ,242 ,0
83 ,5 ,255 ,242 ,0
84 ,5 ,255 ,242 ,0
85 ,5 ,255 ,242 ,0
86 ,5 ,255 ,242 ,0
87 ,5 ,255 ,242 ,0
88 ,5 ,255 ,242 ,0
89 ,5 ,255 ,242 ,0
90 ,5 ,255 ,242 ,0
91 ,5 ,255 ,242 ,0
92 ,5 ,63 ,72 ,204
93 ,5 ,63 ,72 ,204
94 ,5 ,63 ,72 ,204
95 ,5 ,63 ,72 ,204
96 ,5 ,63 ,72 ,204
97 ,5 ,237 ,28 ,36
98 ,5 ,237 ,28 ,36
99 ,5 ,237 ,28 ,36
100 ,5 ,237 ,28 ,36
101 ,5 ,237 ,28 ,36
102 ,5 ,237 ,28 ,36
103 ,5 ,237 ,28 ,36
104 ,5 ,237 ,28 ,36
105 ,5 ,237 ,28 ,36
106 ,5 ,237 ,28 ,36
107 ,5 ,237 ,28 ,36
108 ,5 ,237 ,28 ,36
109 ,5 ,237 ,28 ,36
110 ,5 ,237 ,28 ,36
111 ,5 ,237 ,28 ,36
112 ,5 ,237 ,28 ,36
113 ,5 ,237 ,28 ,36
114 ,5 ,237 ,28 ,36
0 ,6 ,237 ,28 ,36
1 ,6 ,237 ,28 ,36
2 ,6 ,237 ,28 ,36
3 ,6 ,237 ,28 ,36
4 ,6 ,237 ,28 ,36
5 ,6 ,237 ,28 ,36
6 ,6 ,237 ,28 ,36
7 ,6 ,237 ,28 ,36
8 ,6 ,237 ,28 ,36
9 ,6 ,237 ,28 ,36
10 ,6 ,237 ,28 ,36
11 ,6 ,237 ,28 ,36
12 ,6 ,237 ,28 ,36
13 ,6 ,237 ,28 ,36
14 ,6 ,237 ,28 ,36
15 ,6 ,237 ,28 ,36
16 ,6 ,237 ,28 ,36
17 ,6 ,237 ,28 ,36
18 ,6 ,63 ,72 ,204
19 ,6 ,63 ,72 ,204
20 ,6 ,63 ,72 ,204
21 ,6 ,63 ,72 ,204
22 ,6 ,63 ,72 ,204
23 ,6 ,255 ,242 ,0
24 ,6 ,255 ,242 ,0
25 ,6 ,255 ,242 ,0
26 ,6 ,255 ,242 ,0
27 ,6 ,255 ,242 ,0
28 ,6 ,255 ,242 ,0
29 ,6 ,255 ,242 ,0
30 ,6 ,255 ,242 ,0
31 ,6 ,255 ,242 ,0
32 ,6 ,255 ,242 ,0
33 ,6 ,255 ,242 ,0
34 ,6 ,255 ,242 ,0
35 ,6 ,255 ,242 ,0
36 ,6 ,255 ,242 ,0
37 ,6 ,255 ,242 ,0
38 ,6 ,255 ,242 ,0
39 ,6 ,255 ,242 ,0
40 ,6 ,255 ,242 ,0
41 ,6 ,255 ,242 ,0
42 ,6 ,255 ,242 ,0
43 ,6 ,255 ,242 ,0
44 ,6 ,255 ,255 ,255
45 ,6 ,255 ,255 ,255
46 ,6 ,255 ,255 ,255
47 ,6 ,255 ,255 ,255
48 ,6 ,255 ,255 ,255
49 ,6 ,34 ,177 ,76
50 ,6 ,34 ,177 ,76
51 ,6 ,34 ,177 ,76
52 ,6 ,34 ,177 ,76
53 ,6 ,34 ,177 ,76
54 ,6 ,34 ,177 ,76
55 ,6 ,34 ,177 ,76
56 ,6 ,34 ,177 ,76
57 ,6 ,34 ,177 ,76
58 ,6 ,34 ,177 ,76
59 ,6 ,34 ,177 ,76
60 ,6 ,34 ,177 ,76
61 ,6 ,34 ,177 ,76
62 ,6 ,34 ,177 ,76
63 ,6 ,34 ,177 ,76
64 ,6 ,34 ,177 ,76
65 ,6 ,34 ,177 ,76
66 ,6 ,34 ,177 ,76
67 ,6 ,34 ,177 ,76
68 ,6 ,34 ,177 ,76
69 ,6 ,34 ,177 ,76
70 ,6 ,34 ,177 ,76
71 ,6 ,34 ,177 ,76
72 ,6 ,34 ,177 ,76
73 ,6 ,34 ,177 ,76
74 ,6 ,34 ,177 ,76
75 ,6 ,34 ,177 ,76
76 ,6 ,255 ,255 ,255
77 ,6 ,255 ,255 ,255
78 ,6 ,255 ,255 ,255
79 ,6 ,255 ,255 ,255
80 ,6 ,255 ,255 ,255
81 ,6 ,255 ,242 ,0
82 ,6 ,255 ,242 ,0
83 ,6 ,255 ,242 ,0
84 ,6 ,255 ,242 ,0
85 ,6 ,255 ,242 ,0
86 ,6 ,255 ,242 ,0
